Id,PredictedSalePrice
1461,125644.71
1462,154809.92
1463,165558.36
1464,186020.3
1465,178167.1
1466,180035.86
1467,190258.48
1468,169312.27
1469,183411.94
1470,120094.79
1471,192806.02
1472,95156.46
1473,94813.41
1474,149635.19
1475,129952.62
1476,366764.88
1477,260525.27
1478,289818.34
1479,287070.56
1480,534592.25
1481,361427.72
1482,205241.4
1483,170154.66
1484,165947.22
1485,178032.56
1486,198709.81
1487,326442.6
1488,232707.1
1489,195647.4
1490,194903.95
1491,188270.69
1492,104100.49
1493,182269.64
1494,298395.47
1495,305297.84
1496,210094.77
1497,182951.44
1498,153769.33
1499,154174.16
1500,136174.16
1501,168869.3
1502,151201.95
1503,287456.0
1504,239649.1
1505,219433.7
1506,167201.4
1507,230315.1
1508,194149.66
1509,154757.36
1510,140076.45
1511,136585.02
1512,154897.2
1513,148750.62
1514,191301.77
1515,181878.77
1516,156474.42
1517,159033.02
1518,134100.55
1519,224501.9
1520,128855.38
1521,127002.06
1522,165968.6
1523,118076.81
1524,127462.55
1525,125712.43
1526,123733.45
1527,101806.88
1528,136552.98
1529,142261.73
1530,179205.9
1531,112988.57
1532,101937.84
1533,144199.45
1534,120124.57
1535,152100.52
1536,116559.01
1537,76162.72
1538,153048.2
1539,178707.56
1540,96014.8
1541,147767.95
1542,139771.14
1543,227217.16
1544,84769.34
1545,102501.7
1546,130586.46
1547,129064.09
1548,123673.28
1549,107521.34
1550,130827.66
1551,117326.98
1552,131477.45
1553,142279.1
1554,105299.59
1555,167442.36
1556,76248.06
1557,113216.05
1558,89386.56
1559,87299.91
1560,143999.78
1561,146586.97
1562,130996.21
1563,120302.04
1564,146592.7
1565,143046.86
1566,247923.92
1567,72830.43
1568,211089.48
1569,133342.39
1570,135748.08
1571,105511.29
1572,139960.28
1573,240107.78
1574,123996.64
1575,198522.5
1576,213189.28
1577,188649.38
1578,143218.16
1579,140144.47
1580,187884.52
1581,141845.02
1582,129450.66
1583,345432.3
1584,233206.08
1585,139686.39
1586,62153.6
1587,105276.49
1588,135069.47
1589,103669.23
1590,132824.31
1591,100933.91
1592,130845.51
1593,133041.48
1594,133479.3
1595,117734.08
1596,266936.56
1597,184105.56
1598,199525.42
1599,161273.3
1600,160842.14
1601,47171.72
1602,104061.38
1603,97844.8
1604,265823.34
1605,248018.28
1606,182641.66
1607,171295.69
1608,219490.22
1609,187824.14
1610,147589.94
1611,144379.72
1612,160451.47
1613,165108.2
1614,118111.5
1615,96505.12
1616,75955.42
1617,92628.52
1618,124943.55
1619,141440.44
1620,184057.98
1621,132974.12
1622,133542.33
1623,301288.72
1624,209078.95
1625,122241.18
1626,162792.75
1627,178417.72
1628,262540.06
1629,173237.05
1630,313024.3
1631,239835.69
1632,254320.1
1633,171878.4
1634,184726.92
1635,176321.77
1636,162461.31
1637,194357.69
1638,217188.1
1639,181187.81
1640,267683.75
1641,163920.05
1642,221398.48
1643,237463.45
1644,227417.23
1645,174634.38
1646,157962.53
1647,157536.17
1648,135662.66
1649,137737.7
1650,119787.09
1651,122768.79
1652,97076.31
1653,101664.06
1654,146488.3
1655,152312.73
1656,148889.28
1657,148643.98
1658,148087.62
1659,131680.48
1660,143645.22
1661,515754.97
1662,411274.3
1663,386748.62
1664,568049.56
1665,309006.53
1666,298776.47
1667,381719.03
1668,339650.0
1669,295977.06
1670,346349.03
1671,254888.77
1672,524865.56
1673,302559.94
1674,240884.38
1675,179050.8
1676,187845.45
1677,215414.9
1678,499042.75
1679,378255.38
1680,362304.28
1681,234593.55
1682,290854.44
1683,187241.28
1684,174771.84
1685,171884.12
1686,166647.73
1687,172680.5
1688,187352.38
1689,184869.69
1690,181474.72
1691,180446.84
1692,241645.95
1693,171669.36
1694,180730.84
1695,170765.23
1696,278251.03
1697,177925.3
1698,362954.44
1699,327102.03
1700,247736.05
1701,288252.94
1702,260726.84
1703,273377.84
1704,294777.6
1705,212310.95
1706,435222.1
1707,209365.3
1708,210136.42
1709,275305.8
1710,214927.95
1711,249830.55
1712,279387.5
1713,254497.22
1714,224140.77
1715,196487.7
1716,185920.27
1717,177752.14
1718,146924.4
1719,201404.52
1720,230534.64
1721,172319.56
1722,136218.58
1723,153651.03
1724,212984.05
1725,242403.27
1726,184268.92
1727,163838.94
1728,190324.55
1729,160550.81
1730,145677.2
1731,126162.59
1732,132814.19
1733,116172.81
1734,126183.64
1735,134209.05
1736,125634.41
1737,325994.0
1738,226197.95
1739,279887.25
1740,211896.28
1741,187328.08
1742,165997.88
1743,174646.7
1744,309124.72
1745,224570.4
1746,225459.05
1747,211271.56
1748,216409.66
1749,147095.6
1750,135742.0
1751,246993.64
1752,125445.6
1753,139817.12
1754,192370.36
1755,166717.52
1756,126575.47
1757,121216.57
1758,141976.56
1759,164401.61
1760,170605.06
1761,150796.0
1762,165941.05
1763,168846.77
1764,125558.71
1765,155996.3
1766,166732.78
1767,224031.14
1768,135679.48
1769,194349.36
1770,138112.19
1771,129002.69
1772,137329.39
1773,138433.02
1774,132628.88
1775,131114.45
1776,117337.95
1777,110408.33
1778,135702.12
1779,106071.54
1780,170741.62
1781,127656.58
1782,85276.62
1783,136692.14
1784,99455.8
1785,115886.33
1786,135631.61
1787,151592.66
1788,58248.52
1789,104854.65
1790,78445.5
1791,164719.89
1792,154904.28
1793,132709.72
1794,137682.94
1795,134750.27
1796,114735.72
1797,124421.3
1798,127447.84
1799,115333.95
1800,122154.48
1801,135161.08
1802,130942.26
1803,148878.5
1804,136873.98
1805,138072.02
1806,117433.55
1807,138702.6
1808,118116.56
1809,114524.62
1810,136184.8
1811,109152.52
1812,99781.29
1813,120531.84
1814,92176.02
1815,53385.7
1816,102196.18
1817,97932.17
1818,127834.2
1819,122165.66
1820,62430.08
1821,100749.07
1822,132433.86
1823,51513.42
1824,137256.84
1825,121554.13
1826,93578.59
1827,110529.27
1828,133150.52
1829,116880.93
1830,141423.98
1831,152971.73
1832,100445.04
1833,133751.61
1834,116774.75
1835,142153.23
1836,130615.73
1837,88317.53
1838,130475.3
1839,94983.74
1840,161959.8
1841,151838.77
1842,80388.02
1843,144389.64
1844,123823.28
1845,144794.22
1846,153887.72
1847,161315.75
1848,57787.29
1849,97649.69
1850,122614.8
1851,147190.03
1852,133212.11
1853,128279.47
1854,175055.92
1855,142694.5
1856,224529.3
1857,130103.78
1858,139361.72
1859,115069.83
1860,153142.22
1861,115069.83
1862,301881.2
1863,301881.2
1864,301881.2
1865,301768.34
1866,339229.16
1867,234883.9
1868,309192.53
1869,207835.86
1870,230674.52
1871,229100.81
1872,167970.31
1873,251280.95
1874,136743.11
1875,203536.05
1876,191939.9
1877,205896.19
1878,207132.05
1879,122456.11
1880,137395.8
1881,225515.8
1882,256502.58
1883,198386.23
1884,210776.9
1885,247279.55
1886,292106.2
1887,197602.6
1888,270804.53
1889,152557.39
1890,127442.85
1891,133787.58
1892,108987.13
1893,124942.71
1894,130971.1
1895,141682.1
1896,118294.23
1897,111677.84
1898,103880.23
1899,147328.78
1900,146217.25
1901,169176.55
1902,140282.2
1903,244591.69
1904,150547.56
1905,201560.16
1906,173309.73
1907,204107.7
1908,111825.02
1909,134345.55
1910,124907.33
1911,215219.22
1912,328726.62
1913,137437.22
1914,62108.22
1915,287255.4
1916,74777.97
1917,250846.16
1918,138419.69
1919,170982.3
1920,168104.45
1921,430962.1
1922,317960.72
1923,206994.0
1924,252097.3
1925,215848.2
1926,364775.2
1927,128620.88
1928,152393.81
1929,122264.96
1930,125994.73
1931,144496.39
1932,132697.2
1933,160200.88
1934,175814.16
1935,168284.1
1936,177171.45
1937,183090.38
1938,169359.9
1939,249499.81
1940,178167.1
1941,176154.55
1942,191287.16
1943,205913.45
1944,336154.28
1945,361937.16
1946,160532.75
1947,344740.88
1948,196841.62
1949,252062.92
1950,188056.78
1951,245796.19
1952,229998.81
1953,165080.02
1954,199175.42
1955,133816.94
1956,290332.06
1957,165997.56
1958,302488.12
1959,141133.23
1960,116372.19
1961,122350.11
1962,93617.51
1963,101368.88
1964,110798.61
1965,145589.84
1966,149455.34
1967,284339.06
1968,411071.6
1969,371288.2
1970,468759.84
1971,475433.44
1972,365149.38
1973,260238.7
1974,303414.97
1975,483303.8
1976,264466.5
1977,345870.4
1978,343433.53
1979,362157.1
1980,195427.9
1981,345335.16
1982,231765.81
1983,200802.69
1984,173086.9
1985,210399.92
1986,204332.27
1987,172377.42
1988,178619.45
1989,196218.8
1990,207556.38
1991,227875.31
1992,201485.78
1993,177987.58
1994,234525.1
1995,182218.55
1996,260976.36
1997,314576.9
1998,314803.5
1999,246324.86
2000,316990.66
2001,254097.8
2002,233261.45
2003,279467.2
2004,272910.78
2005,216918.58
2006,221562.19
2007,254271.84
2008,197014.78
2009,192234.81
2010,191116.45
2011,153029.08
2012,172422.14
2013,180541.36
2014,181775.77
2015,189593.92
2016,193021.08
2017,192577.95
2018,128521.93
2019,137658.25
2020,120215.68
2021,112486.15
2022,185315.22
2023,148109.66
2024,223286.1
2025,417123.97
2026,171634.31
2027,136174.16
2028,161967.36
2029,165812.75
2030,292114.53
2031,215430.31
2032,236794.31
2033,285589.16
2034,162517.27
2035,206300.48
2036,188263.5
2037,188263.5
2038,312456.44
2039,186700.45
2040,294362.12
2041,321531.78
2042,199652.58
2043,165872.06
2044,166710.05
2045,235724.95
2046,141312.77
2047,145258.8
2048,139603.02
2049,137139.48
2050,174698.19
2051,100284.23
2052,135772.55
2053,143898.6
2054,82412.98
2055,148747.08
2056,141675.34
2057,119623.73
2058,214832.69
2059,132954.6
2060,161264.22
2061,178631.05
2062,131375.17
2063,118340.83
2064,140811.38
2065,121470.46
2066,170020.81
2067,101174.16
2068,135348.5
2069,94442.05
2070,118686.23
2071,94896.37
2072,134891.05
2073,139294.88
2074,194887.05
2075,142238.12
2076,122946.65
2077,146574.8
2078,126865.76
2079,140614.38
2080,124244.62
2081,122734.84
2082,131980.95
2083,140355.39
2084,120732.12
2085,126126.25
2086,126022.49
2087,125653.58
2088,112074.0
2089,72462.96
2090,123792.11
2091,116383.73
2092,126742.04
2093,132077.53
2094,136236.64
2095,152466.78
2096,81974.02
2097,94925.24
2098,141656.03
2099,55540.92
2100,96489.1
2101,116994.02
2102,126336.56
2103,100074.15
2104,123993.8
2105,113258.38
2106,75678.2
2107,243368.27
2108,122669.77
2109,116088.31
2110,128077.28
2111,147621.05
2112,140354.06
2113,119148.95
2114,106537.59
2115,155979.48
2116,119113.04
2117,142541.77
2118,116126.18
2119,98610.52
2120,113257.2
2121,92941.06
2122,109643.08
2123,94863.7
2124,170186.62
2125,124170.36
2126,148426.11
2127,141362.23
2128,118368.26
2129,105055.84
2130,134765.69
2131,150499.17
2132,131091.19
2133,122275.11
2134,125566.97
2135,104092.05
2136,82203.1
2137,126850.51
2138,141066.34
2139,157964.64
2140,134695.02
2141,136340.1
2142,126737.21
2143,143678.52
2144,120193.67
2145,138304.48
2146,168429.23
2147,147975.67
2148,126622.55
2149,131856.28
2150,243210.23
2151,120022.2
2152,175122.05
2153,149440.1
2154,107980.59
2155,134846.3
2156,225540.1
2157,240016.9
2158,235866.86
2159,196696.94
2160,178750.34
2161,241188.5
2162,430672.88
2163,379045.12
2164,245429.81
2165,177514.28
2166,144050.6
2167,204839.36
2168,201714.77
2169,186976.45
2170,223962.36
2171,141878.03
2172,145203.95
2173,156060.42
2174,245049.77
2175,293574.3
2176,288920.34
2177,242515.42
2178,218529.64
2179,139686.39
2180,221304.77
2181,194947.64
2182,226283.6
2183,194586.0
2184,126831.28
2185,117584.73
2186,148996.1
2187,150772.27
2188,151258.05
2189,258472.2
2190,86026.97
2191,88792.5
2192,92870.18
2193,112688.01
2194,106451.77
2195,108374.27
2196,106050.3
2197,112154.19
2198,171799.06
2199,198874.77
2200,142264.84
2201,139864.61
2202,196255.86
2203,128956.44
2204,175360.55
2205,117015.1
2206,150306.11
2207,201729.58
2208,262278.28
2209,193315.84
2210,112208.65
2211,113747.88
2212,118386.88
2213,99441.48
2214,132412.0
2215,104644.16
2216,134428.22
2217,87372.3
2218,77687.81
2219,82190.94
2220,70030.68
2221,287618.62
2222,240760.12
2223,296745.8
2224,212403.3
2225,126877.01
2226,175681.42
2227,200832.19
2228,265305.44
2229,254981.4
2230,149532.9
2231,208137.56
2232,186328.7
2233,178481.38
2234,233033.31
2235,199909.78
2236,298971.12
2237,345648.16
2238,203530.2
2239,125447.99
2240,159334.06
2241,144598.12
2242,124798.62
2243,121439.77
2244,100740.42
2245,99205.44
2246,137764.62
2247,110103.19
2248,127917.74
2249,125648.66
2250,130520.85
2251,104857.95
2252,171905.92
2253,148961.58
2254,165301.83
2255,191384.4
2256,176392.06
2257,214009.6
2258,167298.55
2259,178691.05
2260,167379.78
2261,174702.19
2262,184840.77
2263,355869.1
2264,537499.0
2265,169111.2
2266,298640.0
2267,337344.12
2268,388870.1
2269,169431.16
2270,180612.64
2271,233683.4
2272,196229.28
2273,168786.05
2274,180502.27
2275,169382.69
2276,192668.55
2277,181295.0
2278,145554.58
2279,124680.48
2280,124443.49
2281,173668.6
2282,179216.31
2283,102159.16
2284,109852.2
2285,143351.27
2286,127424.74
2287,337630.6
2288,270153.22
2289,403194.56
2290,480887.72
2291,309162.16
2292,406450.62
2293,482274.72
2294,421301.38
2295,534124.44
2296,324227.62
2297,306163.53
2298,325283.75
2299,357446.28
2300,323484.53
2301,269180.56
2302,227688.94
2303,277160.16
2304,256042.6
2305,179267.6
2306,179267.6
2307,189195.1
2308,230300.81
2309,288294.2
2310,200802.69
2311,196700.12
2312,182467.9
2313,180257.48
2314,168573.7
2315,173651.22
2316,201825.4
2317,183358.77
2318,174476.9
2319,178631.05
2320,185879.14
2321,243690.62
2322,173929.98
2323,182765.72
2324,177577.45
2325,225128.36
2326,173624.4
2327,205830.42
2328,210854.3
2329,181022.38
2330,179113.64
2331,375433.12
2332,438218.7
2333,337791.9
2334,249854.38
2335,268755.28
2336,316621.47
2337,212088.34
2338,291071.72
2339,245668.92
2340,357494.0
2341,260368.3
2342,250858.1
2343,226275.84
2344,230828.1
2345,254380.52
2346,209636.81
2347,196405.81
2348,235394.28
2349,175005.19
2350,270085.97
2351,264463.22
2352,262084.02
2353,229039.22
2354,139356.4
2355,152816.02
2356,145716.25
2357,202358.5
2358,187830.94
2359,129643.15
2360,128033.08
2361,146890.08
2362,285821.03
2363,130732.38
2364,159657.28
2365,228441.5
2366,185954.14
2367,238943.02
2368,202523.77
2369,234847.16
2370,160278.2
2371,164537.92
2372,195674.45
2373,264111.88
2374,293241.34
2375,237262.45
2376,295543.8
2377,316458.44
2378,151684.48
2379,185493.62
2380,145275.56
2381,157052.55
2382,201467.31
2383,219563.9
2384,247028.95
2385,164012.14
2386,135625.53
2387,137010.06
2388,102177.38
2389,124881.36
2390,135294.95
2391,131059.2
2392,123989.07
2393,172032.2
2394,139937.19
2395,199706.66
2396,147700.75
2397,209116.66
2398,128223.21
2399,61696.5
2400,53209.16
2401,117132.78
2402,132919.98
2403,133633.03
2404,148157.69
2405,151748.14
2406,136960.55
2407,125678.75
2408,141469.72
2409,132076.78
2410,169141.69
2411,125340.25
2412,155709.72
2413,129736.04
2414,138953.62
2415,135088.53
2416,125154.51
2417,131415.64
2418,135782.78
2419,128037.47
2420,129286.08
2421,143506.23
2422,123336.89
2423,122759.42
2424,148285.34
2425,199655.62
2426,138235.12
2427,135963.67
2428,169849.55
2429,127774.73
2430,129177.75
2431,103444.05
2432,137328.2
2433,142538.77
2434,136434.39
2435,146364.3
2436,107400.62
2437,113954.28
2438,123499.67
2439,108918.66
2440,123344.42
2441,103772.0
2442,98724.28
2443,121085.55
2444,127138.52
2445,85037.04
2446,129920.02
2447,173531.36
2448,131130.83
2449,103771.3
2450,152375.5
2451,117861.7
2452,220874.22
2453,96966.58
2454,113188.63
2455,127124.57
2456,128320.34
2457,117438.03
